CPU,time,speedup,efficiency
1,394.26633286476135,1.0,1.0
2,222.06876373291016,1.7754245407470237,0.8877122703735119
3,169.1528503894806,2.330828785663078,0.7769429285543593
4,145.10673928260803,2.7170780269336303,0.6792695067334076
1,557.4455177783966,1.0,1.0
2,311.95727825164795,1.2638472007270072,0.6319236003635036
3,233.58494997024536,1.6878927041959852,0.5626309013986617
4,197.81202936172485,1.9931362826463623,0.4982840706615906
1,783.0731439590454,1.0,1.0
2,460.79707288742065,0.8556181366219014,0.4278090683109507
3,348.8205614089966,1.1302840958462854,0.37676136528209514
4,301.55654287338257,1.3074375011332642,0.32685937528331604
